,Frequency
12/23/2023,0.013859365
12/24/2023,2.9617002
12/25/2023,2.3880925
12/26/2023,1.0167968
12/27/2023,3.5606184
12/28/2023,-0.009914123
12/29/2023,0.013859365
12/30/2023,0.013859365
12/31/2023,0.013859365
1/1/2024,1.0388584
1/2/2024,3.3106875
1/3/2024,1.8831153
1/4/2024,5.1127934
1/5/2024,0.013859365
1/6/2024,1.0184133
1/7/2024,5.1686
1/8/2024,5.3229504
1/9/2024,6.267277
1/10/2024,6.0684366
1/11/2024,4.0030036
1/12/2024,4.299583
1/13/2024,1.1911865
1/14/2024,3.40255
1/15/2024,4.326598
1/16/2024,4.315948
1/17/2024,4.411175
1/18/2024,5.3476562
1/19/2024,3.498225
1/20/2024,-0.011981932
1/21/2024,3.987574
1/22/2024,3.6911821
1/23/2024,4.471176
1/24/2024,4.1223483
1/25/2024,3.4384956
1/26/2024,3.2574537
1/27/2024,1.0113436
1/28/2024,1.0225791
1/29/2024,2.45316
1/30/2024,1.0198852
1/31/2024,3.8220856
2/1/2024,0.9903043
2/2/2024,2.9929261
2/3/2024,0.013859365
2/4/2024,0.013859365
2/5/2024,3.5993693
2/6/2024,5.041907
2/7/2024,0.013859365
2/8/2024,3.8800488
2/9/2024,1.0014179
2/10/2024,1.0221397
2/11/2024,1.0205957
2/12/2024,6.1881633
2/13/2024,4.452527
2/14/2024,5.5458336
2/15/2024,6.2251363
2/16/2024,1.2182554
2/17/2024,-0.011981932
2/18/2024,5.5033054
2/19/2024,3.8186555
2/20/2024,5.239666
2/21/2024,4.0835357
2/22/2024,3.1762385
2/23/2024,0.013859365
2/24/2024,0.013859365
2/25/2024,1.0190511
2/26/2024,2.4314642
2/27/2024,2.9846854
2/28/2024,3.264377
2/29/2024,0.9743231
3/1/2024,3.1972258
3/2/2024,0.013859365
3/3/2024,3.6422668
3/4/2024,3.5513978
3/5/2024,3.4882405
3/6/2024,3.2343886
3/7/2024,2.7976122
3/8/2024,3.02197
3/9/2024,2.3298888
3/10/2024,0.013859365
3/11/2024,0.013859365
3/12/2024,2.374638
3/13/2024,2.0951252
3/14/2024,2.6839802
3/15/2024,2.079517
3/16/2024,1.0507483
3/17/2024,1.055422
3/18/2024,2.0166461
3/19/2024,0.013859365
3/20/2024,2.1056256
3/21/2024,2.1200056
3/22/2024,3.0163293
3/23/2024,1.0580409
3/24/2024,2.8753467
3/25/2024,3.0757878
3/26/2024,4.088282
3/27/2024,0.9934848
3/28/2024,0.013859365
3/29/2024,1.0239654
3/30/2024,0.013859365
3/31/2024,2.8684766
4/1/2024,3.4131541
4/2/2024,4.082649
4/3/2024,5.222991
4/4/2024,1.0500083
4/5/2024,1.0865909
4/6/2024,1.012285
4/7/2024,2.2544281
4/8/2024,0.013859365
4/9/2024,2.2332637
4/10/2024,0.013859365
4/11/2024,1.0303613
4/12/2024,2.2877858
4/13/2024,0.013859365
4/14/2024,2.9215834
4/15/2024,3.8144774
4/16/2024,3.5013359
4/17/2024,3.8248782
4/18/2024,1.0774426
4/19/2024,2.8389282
4/20/2024,1.0392846
4/21/2024,3.0798597
4/22/2024,1.00817
4/23/2024,4.433206
4/24/2024,3.979958
4/25/2024,6.342692
4/26/2024,0.013859365
4/27/2024,0.013859365
4/28/2024,5.1839724
4/29/2024,4.5989127
4/30/2024,5.3527966
5/1/2024,5.957237
5/2/2024,3.550328
5/3/2024,2.3641453
5/4/2024,2.6206114
5/5/2024,2.4751363
5/6/2024,3.4348927
5/7/2024,4.229602
5/8/2024,4.2304754
5/9/2024,1.1577779
5/10/2024,0.98595357
5/11/2024,1.0160286
5/12/2024,4.062146
5/13/2024,2.57539
5/14/2024,3.1706872
5/15/2024,2.7101865
5/16/2024,2.4617648
5/17/2024,2.1127543
5/18/2024,1.0537356
5/19/2024,1.0372075
5/20/2024,0.013859365
5/21/2024,-0.009914123
5/22/2024,2.9885852
5/23/2024,1.0085132
5/24/2024,0.013859365
5/25/2024,0.013859365
5/26/2024,0.013859365
5/27/2024,2.6937034
5/28/2024,1.0513859
5/29/2024,1.0153414
5/30/2024,1.0510612
5/31/2024,2.1172523
6/1/2024,2.2830424
6/2/2024,2.0687978
6/3/2024,0.013859365
6/4/2024,0.013859365
6/5/2024,0.013859365
6/6/2024,1.0472004
6/7/2024,3.001629
6/8/2024,1.0407101
6/9/2024,2.6299918
6/10/2024,2.272427
6/11/2024,1.1039708
6/12/2024,2.222751
6/13/2024,1.0073949
6/14/2024,0.013859365
6/15/2024,0.013859365
6/16/2024,1.019138
6/17/2024,0.013859365
6/18/2024,0.013859365
6/19/2024,0.9953892
6/20/2024,0.013859365
6/21/2024,0.013859365
