,Frequency
12/12/2023,5.2899413
12/13/2023,4.970126
12/14/2023,3.8551989
12/15/2023,0.019013204
12/16/2023,0.019013204
12/17/2023,2.0854843
12/18/2023,4.5930285
12/19/2023,4.3516755
12/20/2023,1.002579
12/21/2023,2.0548382
12/22/2023,3.2103395
12/23/2023,0.019013204
12/24/2023,2.7023664
12/25/2023,0.019013204
12/26/2023,1.0131061
12/27/2023,2.905742
12/28/2023,1.0389385
12/29/2023,1.13758
12/30/2023,0.9885889
12/31/2023,0.9956113
1/1/2024,0.019013204
1/2/2024,3.355364
1/3/2024,4.619822
1/4/2024,5.2078013
1/5/2024,3.487869
1/6/2024,0.019013204
1/7/2024,4.161635
1/8/2024,4.8849363
1/9/2024,4.7333293
1/10/2024,5.1888742
1/11/2024,2.6647744
1/12/2024,2.795843
1/13/2024,0.019013204
1/14/2024,1.0420133
1/15/2024,4.572473
1/16/2024,4.523579
1/17/2024,4.595214
1/18/2024,4.0503664
1/19/2024,0.9920589
1/20/2024,0.019013204
1/21/2024,2.070147
1/22/2024,3.0978541
1/23/2024,4.4439573
1/24/2024,3.29888
1/25/2024,4.512055
1/26/2024,1.111983
1/27/2024,0.019013204
1/28/2024,1.0025977
1/29/2024,2.7577767
1/30/2024,5.0786285
1/31/2024,0.019013204
2/1/2024,2.3566494
2/2/2024,1.0150218
2/3/2024,0.019013204
2/4/2024,2.224171
2/5/2024,4.443004
2/6/2024,4.415553
2/7/2024,2.275886
2/8/2024,0.019013204
2/9/2024,0.019013204
2/10/2024,0.019013204
2/11/2024,2.2911558
2/12/2024,4.140015
2/13/2024,0.019013204
2/14/2024,1.0138634
2/15/2024,5.4530225
2/16/2024,2.4583852
2/17/2024,0.019013204
2/18/2024,0.9931651
2/19/2024,4.775413
2/20/2024,1.0537635
2/21/2024,4.63263
2/22/2024,2.4624193
2/23/2024,1.0075612
2/24/2024,0.019013204
2/25/2024,1.0001986
2/26/2024,3.2339733
2/27/2024,2.3705182
2/28/2024,3.3315334
2/29/2024,4.909426
3/1/2024,1.0157205
3/2/2024,0.019013204
3/3/2024,2.8249133
3/4/2024,1.0384487
3/5/2024,4.4006085
3/6/2024,2.95618
3/7/2024,3.3265836
3/8/2024,1.0163168
3/9/2024,0.019013204
3/10/2024,0.019013204
3/11/2024,0.019013204
3/12/2024,4.4820356
3/13/2024,4.2505174
3/14/2024,0.99604577
3/15/2024,2.4227471
3/16/2024,1.0114638
